;0;1;y_val
4762;0.9999999;1.3391823e-07;0
4763;0.4764208;0.52357924;0
4764;0.99843997;0.0015600647;0
4765;0.99045676;0.00954324;0
4766;0.9973574;0.0026425994;0
4767;0.7862004;0.21379958;0
4768;0.9999958;4.221418e-06;0
4769;0.9999999;8.952565e-08;0
4770;0.9976706;0.0023294305;0
4771;0.9998934;0.00010660883;0
4772;0.12760004;0.8723999;0
4773;0.5332083;0.4667917;0
4774;0.672595;0.327405;0
4775;0.9619438;0.0380562;0
4776;0.9999999;5.9875376e-08;0
4777;0.99733007;0.0026699833;0
4778;0.9999963;3.6881256e-06;0
4779;0.99999166;8.404096e-06;0
4780;0.54651445;0.45348555;0
4781;0.99985075;0.0001491824;0
4782;0.99941826;0.00058181805;0
4783;0.9305904;0.0694096;0
4784;0.99999666;3.2825776e-06;0
4785;0.99999404;6.0153134e-06;0
4786;0.99991024;8.970055e-05;0
4787;0.1924839;0.8075161;0
4788;0.99999726;2.7929264e-06;0
4789;0.9999819;1.8151375e-05;0
4790;0.65461475;0.34538528;0
4791;0.999711;0.00028897845;0
4792;0.9999999;1.0578599e-07;0
4793;0.64189535;0.35810462;0
4794;0.9878985;0.012101425;0
4795;0.7880105;0.2119895;0
4796;0.8234716;0.17652841;0
4797;0.76110923;0.23889071;0
4798;0.99999976;2.2901763e-07;0
4799;0.9972916;0.00270838;0
4800;0.96959734;0.030402713;0
4801;1.0;3.8879153e-09;0
4802;0.11014644;0.8898536;0
4803;0.9946721;0.005327934;0
4804;0.9999889;1.1142562e-05;0
4805;0.9999945;5.4770367e-06;0
4806;0.99303705;0.0069629927;0
4807;0.9999994;6.4528274e-07;0
4808;0.37952098;0.62047905;0
4809;0.522975;0.47702497;0
4810;0.10770939;0.89229065;0
4811;0.99993634;6.3594845e-05;0
4812;0.99918956;0.00081039284;0
4813;0.82043946;0.17956053;0
4814;0.9904993;0.009500714;0
4815;0.109584;0.89041597;0
4816;0.5438051;0.45619488;0
4817;0.999328;0.0006720453;0
4818;1.0;1.9102966e-08;0
4819;0.42154837;0.5784516;0
4820;0.8124998;0.18750022;0
4821;0.99881786;0.0011821028;0
4822;0.99403846;0.0059615253;0
4823;0.9964729;0.0035270764;0
4824;0.99940145;0.0005985751;0
4825;0.97428733;0.025712676;0
4826;0.99506086;0.004939173;0
4827;0.99977034;0.00022962071;0
4828;0.9999974;2.5689774e-06;0
4829;0.99344045;0.0065596234;0
4830;0.9999945;5.5385867e-06;0
4831;0.9991773;0.00082269945;0
4832;0.999616;0.00038399958;0
4833;0.99889994;0.0011000676;0
4834;0.99999964;3.3217924e-07;0
4835;0.65412074;0.34587923;0
4836;0.9993956;0.00060432614;0
4837;0.9997241;0.00027584482;0
4838;0.9999732;2.6817603e-05;0
4839;0.99944896;0.00055104424;0
4840;0.999995;5.041176e-06;0
4841;0.99998343;1.6530388e-05;0
4842;0.994975;0.005025058;0
4843;0.9967534;0.003246591;0
4844;0.99803776;0.0019622808;0
4845;0.9995777;0.00042229946;0
4846;0.9238906;0.076109424;0
4847;0.99999976;2.0015355e-07;0
4848;0.9999565;4.3552147e-05;0
4849;0.5467609;0.4532391;0
4850;0.9999509;4.9150487e-05;0
4851;0.99999607;3.9768274e-06;0
4852;0.9998122;0.00018778504;0
4853;0.99999964;3.338644e-07;0
4854;0.99839574;0.0016042733;0
4855;0.9965539;0.0034461622;0
4856;0.9999746;2.5376792e-05;0
4857;0.96037084;0.039629173;0
4858;0.9999205;7.953701e-05;0
4859;0.1161023;0.88389766;0
4860;0.9958662;0.004133855;0
4861;0.9999771;2.294726e-05;0
4862;0.88024646;0.11975354;0
4863;0.9999963;3.70662e-06;0
4864;0.99999094;9.091571e-06;0
4865;0.9997862;0.0002138405;0
4866;0.99997425;2.5729361e-05;0
4867;1.0;2.2089467e-13;0
4868;0.99649185;0.0035080877;0
4869;0.9998919;0.00010805351;0
4870;0.9999776;2.2451437e-05;0
4871;0.05324919;0.9467508;0
4872;0.99999976;2.4397406e-07;0
4873;0.9762516;0.023748321;0
4874;0.19748512;0.8025149;0
4875;0.9992774;0.00072257465;0
4876;0.9999989;1.1281559e-06;0
4877;0.9999565;4.3524906e-05;0
4878;0.99149114;0.008508828;0
4879;0.9999999;8.172762e-08;0
4880;0.9958365;0.0041634925;0
4881;0.9851639;0.014836014;0
4882;0.999995;5.003739e-06;0
4883;0.8978603;0.102139674;0
4884;0.05022532;0.9497746;0
4885;0.999995;5.00635e-06;0
4886;0.9849733;0.015026688;0
4887;0.98958695;0.010413061;0
4888;0.99900705;0.000992995;0
4889;1.0;2.0894578e-14;0
4890;0.78084457;0.21915542;0
4891;0.99999607;3.9540764e-06;0
4892;0.9998136;0.0001863612;0
4893;0.97445214;0.025547925;0
4894;0.99881953;0.0011804237;0
4895;0.9999416;5.842618e-05;0
4896;0.31746867;0.6825313;0
4897;0.9879837;0.012016323;0
4898;0.99963963;0.0003603821;0
4899;0.99999404;6.0146135e-06;0
4900;0.9964605;0.0035395306;0
4901;1.0;5.0260387e-14;0
4902;0.994548;0.005451965;0
4903;0.9999232;7.676879e-05;0
4904;0.59024936;0.40975073;0
4905;0.8269816;0.17301838;0
4906;1.0;2.663118e-08;0
4907;0.99999225;7.701353e-06;0
4908;0.9993801;0.000619892;0
4909;0.99989223;0.00010780997;0
4910;0.99999857;1.4718867e-06;0
4911;0.93789375;0.062106244;0
4912;0.7064278;0.29357225;0
4913;0.9999552;4.4785545e-05;0
4914;0.7046038;0.29539618;0
4915;0.99954045;0.0004596147;0
4916;0.9295623;0.07043771;0
4917;0.9673641;0.032635894;0
4918;0.9484997;0.051500272;0
4919;0.9995055;0.0004944767;0
4920;0.9999999;8.382515e-08;0
4921;0.99115103;0.008848966;0
4922;0.99933654;0.0006634041;0
4923;0.29615003;0.70385;0
4924;0.99930525;0.00069470936;0
4925;0.99999154;8.508903e-06;0
4926;0.9999968;3.2711273e-06;0
4927;0.99707735;0.0029226705;0
4928;0.9998803;0.000119642886;0
4929;0.99997234;2.7685355e-05;0
4930;0.99997437;2.5576506e-05;0
4931;0.99788195;0.0021180662;0
4932;0.999482;0.0005181118;0
4933;1.0;3.255342e-16;0
4934;0.99999976;2.516303e-07;0
4935;0.9998275;0.00017240968;0
4936;0.9999989;1.0867118e-06;0
4937;0.9999783;2.1657659e-05;0
4938;0.9999418;5.8197733e-05;0
4939;0.98615974;0.01384029;0
4940;0.99999976;1.9937931e-07;0
4941;0.99986243;0.00013749763;0
4942;0.090070195;0.90992975;0
4943;0.99982566;0.00017443202;0
4944;0.8267973;0.17320271;0
4945;0.6110502;0.38894987;0
4946;0.99999976;2.2601041e-07;0
4947;0.9999547;4.5312856e-05;0
4948;1.0;1.4158064e-13;0
4949;0.99999976;2.714283e-07;0
4950;0.96837777;0.03162221;0
4951;0.99999535;4.6858436e-06;0
4952;0.18441328;0.81558675;0
4953;0.9246588;0.075341195;0
4954;0.99574214;0.004257821;0
4955;0.9999988;1.1374162e-06;0
4956;0.9780381;0.021961926;0
4957;0.9984535;0.0015465128;0
4958;0.7130517;0.28694835;0
4959;0.999874;0.00012593028;0
4960;0.9999999;6.5636804e-08;0
4961;0.8301486;0.16985142;0
4962;0.9585057;0.04149428;0
4963;0.9999902;9.793137e-06;0
4964;0.92919695;0.07080307;0
4965;0.8538133;0.14618672;0
4966;0.99496233;0.0050376873;0
4967;0.9999248;7.518608e-05;0
4968;0.98496383;0.015036106;0
4969;0.9999993;6.9351114e-07;0
4970;0.99996936;3.069254e-05;0
4971;0.9999995;4.2603958e-07;0
4972;0.78055227;0.21944767;0
4973;0.4377388;0.56226116;0
4974;1.0;4.4221068e-11;0
4975;0.8962577;0.10374228;0
4976;0.99971086;0.0002891317;0
4977;0.99852955;0.0014704325;0
4978;0.9957318;0.0042682695;0
4979;0.8182708;0.1817292;0
4980;0.9999981;1.9132485e-06;0
4981;0.99999833;1.6526644e-06;0
4982;0.97170377;0.028296242;0
4983;0.9994066;0.00059343065;0
4984;0.92765737;0.07234267;0
4985;1.0;1.340669e-08;0
4986;0.9929091;0.007090923;0
4987;0.98351926;0.01648068;0
4988;0.99346316;0.006536811;0
4989;0.99356997;0.006430007;0
4990;0.5816021;0.4183978;0
4991;0.9999578;4.2185544e-05;0
4992;0.89894164;0.10105839;0
4993;0.9679951;0.032004833;0
4994;0.9962913;0.0037087312;0
4995;0.9785523;0.021447757;0
4996;0.9297574;0.07024263;0
4997;0.9999168;8.319087e-05;0
4998;1.0;5.818427e-08;0
4999;0.9999782;2.180339e-05;0
5000;0.42471948;0.5752805;0
5001;0.9999821;1.7872077e-05;0
5002;0.9999976;2.439137e-06;0
5003;0.30670097;0.69329906;0
5004;0.8149306;0.18506941;0
5005;0.9999981;1.9397635e-06;0
5006;0.9995875;0.00041256825;0
5007;0.9870531;0.012946935;0
5008;0.5332662;0.46673384;0
5009;0.99999297;7.0286446e-06;0
5010;0.15831538;0.84168464;0
5011;1.0;4.678868e-08;0
5012;0.9970457;0.0029542581;0
5013;0.70693403;0.29306602;0
5014;0.9999682;3.182878e-05;0
5015;0.42434424;0.5756558;0
5016;0.99991333;8.670155e-05;0
5017;0.99195075;0.008049288;0
5018;0.65295315;0.34704688;0
5019;0.68309057;0.3169095;0
5020;0.99968207;0.00031789418;0
5021;0.9994429;0.0005571361;0
5022;0.99998903;1.0985453e-05;0
5023;1.0;4.633026e-16;0
5024;0.99999154;8.477323e-06;0
5025;0.99999964;4.0333384e-07;0
5026;0.99997497;2.5041349e-05;0
5027;0.13411774;0.8658822;0
5028;0.9999814;1.8586254e-05;0
5029;0.9999994;5.379736e-07;0
5030;0.8459341;0.15406592;0
5031;0.99899524;0.0010047936;0
5032;0.9999392;6.0838265e-05;0
5033;0.9993555;0.0006445494;0
5034;0.96997696;0.030023089;0
5035;0.8925586;0.107441425;0
5036;0.9999999;8.871213e-08;0
5037;0.9998048;0.0001952421;0
5038;0.9987896;0.0012104512;0
5039;0.99997926;2.0747064e-05;0
5040;0.8253711;0.17462894;0
5041;0.10374735;0.89625263;0
5042;0.9984414;0.0015586646;0
5043;0.18548198;0.81451803;0
5044;1.0;2.1454955e-15;0
5045;0.99999845;1.4949628e-06;0
5046;0.81736445;0.18263556;0
5047;0.72513986;0.27486008;0
5048;0.9696712;0.030328803;0
5049;0.9996569;0.00034314176;0
5050;0.99810386;0.0018961749;0
5051;0.9987072;0.0012928761;0
5052;0.99999;9.994902e-06;0
5053;0.9972277;0.00277229;0
5054;0.1361902;0.86380976;0
5055;0.99997306;2.6898619e-05;0
5056;0.7198402;0.28015977;0
5057;0.20426722;0.79573274;0
5058;0.99981934;0.00018073567;0
5059;0.96761775;0.03238222;0
5060;0.9999244;7.555864e-05;0
5061;0.7538785;0.24612156;0
5062;0.95702344;0.04297654;0
5063;0.91957676;0.0804233;0
5064;0.99960786;0.00039219667;0
5065;0.81498766;0.18501236;0
5066;0.99977475;0.0002252574;0
5067;0.9999988;1.1658537e-06;0
5068;0.99999774;2.2719717e-06;0
5069;0.6355734;0.3644266;0
5070;0.99999654;3.4067227e-06;0
5071;0.99975866;0.00024139872;0
5072;0.97503734;0.024962608;0
5073;0.9998348;0.00016516609;0
5074;0.99999845;1.5755312e-06;0
5075;0.9974618;0.0025382214;0
5076;0.98327374;0.016726257;0
5077;0.9999757;2.4348317e-05;0
5078;0.9999994;5.9062876e-07;0
5079;0.99720496;0.0027950048;0
5080;0.99986327;0.0001367165;0
5081;0.99985766;0.00014227659;0
5082;0.999848;0.00015195787;0
5083;0.9905902;0.009409808;0
5084;0.99940383;0.00059611356;0
5085;0.99991226;8.772657e-05;0
5086;0.9999856;1.4377912e-05;0
5087;0.9649174;0.0350826;0
5088;0.99999964;3.849336e-07;0
5089;0.99990344;9.660623e-05;0
5090;0.9998822;0.00011776261;0
5091;0.085341156;0.91465884;0
5092;0.9998852;0.00011477012;0
5093;0.999691;0.00030900966;0
5094;0.9836511;0.016348926;0
5095;0.15367126;0.84632874;0
5096;0.986478;0.013522059;0
5097;0.9818331;0.018166868;0
5098;0.9775468;0.022453163;0
5099;0.9999647;3.5326997e-05;0
5100;0.99975735;0.00024261617;0
5101;0.9999901;9.877177e-06;0
5102;0.98085153;0.0191485;0
5103;0.95310915;0.046890907;0
5104;0.5322792;0.46772078;0
5105;0.99999547;4.5605034e-06;0
5106;0.9999478;5.2195082e-05;0
5107;0.95151126;0.04848874;0
5108;0.258034;0.741966;0
5109;0.99993277;6.726474e-05;0
5110;0.08722069;0.91277933;0
5111;0.99986756;0.00013242831;0
5112;0.9988174;0.001182582;0
5113;0.7050003;0.29499975;0
5114;0.75012;0.24988005;0
5115;0.99941623;0.00058376446;0
5116;0.9629343;0.03706571;0
5117;0.9963457;0.0036542877;0
5118;0.44867116;0.5513289;0
5119;0.9999887;1.1273853e-05;0
5120;0.99992573;7.432119e-05;0
5121;0.9885194;0.011480615;0
5122;0.46610093;0.53389907;0
5123;0.8082475;0.19175245;0
5124;0.99953127;0.00046873925;0
5125;0.9993531;0.00064690085;0
5126;0.9998357;0.000164292;0
5127;0.9955841;0.0044159465;0
5128;0.9999125;8.754496e-05;0
5129;0.9999944;5.592395e-06;0
5130;0.9917966;0.008203389;0
5131;0.9007068;0.09929314;0
5132;1.0;5.4630597e-16;0
5133;0.999964;3.6003188e-05;0
5134;0.98846895;0.011531078;0
5135;0.86187935;0.13812059;0
5136;0.9994646;0.0005354508;0
5137;0.99816895;0.0018310783;0
5138;0.9825084;0.017491603;0
5139;0.9994054;0.00059465744;0
5140;0.42444938;0.5755506;0
5141;0.9986817;0.00131823;0
5142;0.8763894;0.123610675;0
5143;0.99999726;2.7643393e-06;0
5144;0.9986318;0.0013682254;0
5145;0.99953187;0.00046818817;0
5146;0.7903989;0.20960109;0
5147;0.9999887;1.1327912e-05;0
5148;0.9998839;0.00011614758;0
5149;0.2988356;0.7011644;0
5150;0.9999186;8.146589e-05;0
5151;0.9999788;2.1225662e-05;0
5152;0.99995255;4.7409863e-05;0
5153;0.9999281;7.183693e-05;0
5154;0.9992455;0.00075452356;0
5155;0.79793864;0.20206128;0
5156;0.9850354;0.014964608;0
5157;0.9999087;9.125392e-05;0
5158;0.99999464;5.4162842e-06;0
5159;0.94496083;0.055039234;0
5160;0.99995565;4.434693e-05;0
5161;0.99999976;2.2966371e-07;0
5162;0.9999839;1.6102742e-05;0
5163;0.9997491;0.00025082758;0
5164;0.076813966;0.923186;0
5165;0.9999975;2.4833978e-06;0
5166;0.9704442;0.029555777;0
5167;0.19016045;0.80983955;0
5168;0.9995839;0.00041607994;0
5169;0.99794704;0.0020529402;0
5170;0.14344884;0.8565512;0
5171;0.99948597;0.00051397906;0
5172;0.98975897;0.010241077;0
5173;0.65204006;0.34795997;0
5174;0.763245;0.23675501;0
5175;0.9999752;2.4788678e-05;0
5176;0.13171498;0.868285;0
5177;0.9882498;0.011750202;0
5178;0.9999994;5.69673e-07;0
5179;0.9597394;0.040260546;0
5180;0.9623456;0.037654363;0
5181;0.6364038;0.36359617;0
5182;0.9227815;0.077218466;0
5183;0.9999559;4.412684e-05;0
5184;0.98671526;0.013284707;0
5185;0.033121616;0.9668784;0
5186;0.7474351;0.2525649;0
5187;0.9999957;4.307084e-06;0
5188;0.99800557;0.0019944047;0
5189;0.94335467;0.05664532;0
5190;0.9999956;4.386605e-06;0
5191;0.83023614;0.16976382;0
5192;0.9999999;6.15805e-08;0
5193;0.9980925;0.0019075334;0
5194;0.99964786;0.00035214634;0
5195;0.36546648;0.6345335;0
5196;0.9997538;0.00024619204;0
5197;0.29191753;0.70808244;0
5198;0.64930415;0.35069582;0
5199;0.9999294;7.058762e-05;0
5200;0.14269458;0.85730535;0
5201;0.4949737;0.50502634;0
5202;0.9999218;7.825343e-05;0
5203;0.9997008;0.00029925202;0
5204;1.0;8.2410985e-17;0
5205;0.9992601;0.0007398317;0
5206;1.0;3.9837396e-08;0
5207;0.044038158;0.9559618;0
5208;1.0;1.7097405e-17;0
5209;0.99896157;0.0010384237;0
5210;0.8952886;0.10471138;0
5211;0.9999794;2.0599022e-05;0
5212;0.88053685;0.11946315;0
5213;0.9988949;0.0011051913;0
5214;0.9999864;1.3602987e-05;0
5215;0.7274758;0.27252415;0
5216;1.0;8.038866e-18;0
5217;0.99998736;1.262431e-05;0
5218;0.9990458;0.0009542453;0
5219;0.99983144;0.00016850916;0
5220;0.9999696;3.0368856e-05;0
5221;0.99909735;0.00090268697;0
5222;0.9957853;0.0042146523;0
5223;0.45305446;0.5469455;0
5224;0.99946827;0.00053176394;0
5225;0.9997712;0.00022878156;0
5226;0.99854964;0.0014503212;0
5227;0.9946778;0.0053222817;0
5228;0.99999976;2.0710155e-07;0
5229;0.99463034;0.005369696;0
5230;0.9893992;0.010600834;0
5231;1.0;4.0052782e-08;0
5232;0.9999994;6.5508203e-07;0
5233;0.99999213;7.811039e-06;0
5234;0.97280395;0.027196106;0
5235;0.44560948;0.5543905;0
5236;0.999503;0.00049700675;0
5237;0.9999871;1.2865754e-05;0
5238;0.992687;0.007312985;0
5239;0.06534371;0.9346563;0
5240;0.8405953;0.15940475;0
5241;1.0;2.2169518e-11;0
5242;0.9999877;1.2269414e-05;0
5243;0.9999982;1.7888216e-06;0
5244;0.9999175;8.245803e-05;0
5245;0.9999963;3.6567626e-06;0
5246;0.6939091;0.30609092;0
5247;0.8220116;0.17798838;0
5248;0.9519958;0.048004173;0
5249;0.9999912;8.842242e-06;0
5250;0.782837;0.21716301;0
5251;1.0;2.5709724e-08;0
5252;0.9682207;0.03177931;0
5253;0.40611425;0.5938857;0
5254;0.99999905;9.599906e-07;0
5255;0.9999516;4.8358357e-05;0
5256;0.4432689;0.55673116;0
5257;0.9967257;0.0032742503;0
5258;0.7607265;0.23927347;0
5259;0.2160781;0.7839219;0
5260;0.9999995;4.2667145e-07;0
5261;0.98315895;0.01684103;0
5262;0.99991155;8.839902e-05;0
5263;0.67398965;0.32601032;0
5264;0.9997632;0.00023679987;0
5265;0.9999999;1.250519e-07;0
5266;0.24129125;0.7587088;0
5267;0.99999285;7.1410795e-06;0
5268;0.036771808;0.9632282;0
5269;1.0;4.312859e-08;0
5270;0.9999764;2.3577333e-05;0
5271;0.9999999;1.5097638e-07;0
5272;0.9830058;0.016994227;0
5273;0.9954548;0.004545192;0
5274;0.9999658;3.4208537e-05;0
5275;0.38559404;0.61440593;0
5276;0.9999995;5.240751e-07;0
5277;0.9999969;3.141103e-06;0
5278;0.9999988;1.1997366e-06;0
5279;0.9999987;1.2678101e-06;0
5280;0.99999976;2.5796484e-07;0
5281;0.99994826;5.17381e-05;0
5282;0.99609584;0.0039041233;0
5283;0.9982886;0.0017113725;0
5284;0.9337296;0.066270374;0
5285;0.9999988;1.1556882e-06;0
5286;0.99888164;0.0011183565;0
5287;0.99975246;0.00024755616;0
5288;0.99998724;1.27635385e-05;0
5289;0.86319923;0.13680074;0
5290;0.99605274;0.003947252;0
5291;0.9999956;4.4426743e-06;0
5292;0.74480253;0.25519747;0
5293;0.09241703;0.907583;0
5294;0.9999784;2.1589174e-05;0
5295;0.9998926;0.00010739191;0
5296;0.11247251;0.88752747;0
5297;0.9999999;1.6367214e-07;0
5298;0.9873532;0.012646839;0
5299;0.9736649;0.026335128;0
5300;0.987417;0.012582951;0
5301;0.9822021;0.01779792;0
5302;0.99257314;0.007426806;0
5303;0.9985109;0.001489102;0
5304;0.9913517;0.008648231;0
5305;0.99507254;0.0049274676;0
5306;0.9956565;0.0043434827;0
5307;0.9999976;2.3480654e-06;0
5308;0.48950842;0.5104916;0
5309;0.40535024;0.5946498;0
5310;0.9999964;3.607507e-06;0
5311;0.9999677;3.234404e-05;0
5312;0.9985312;0.0014687367;0
5313;0.9979032;0.0020967475;0
