id,predicted
52139,3.0147787e-05
52140,0.9906991
52141,0.0015973996
52142,0.89381737
52143,0.36900327
52144,0.40549153
52145,0.0077235512
52146,0.018170202
52147,0.2828588
52148,1.5577929e-05
52149,0.044721134
52150,0.6544654
52151,0.10986719
52152,8.35663e-06
52153,0.00021138928
52154,0.4310484
52155,0.0004843061
52156,0.00092943636
52157,0.9925816
52158,9.1694983e-07
52159,0.9060636
52160,0.00010732485
52161,0.0019362076
52162,0.09893278
52163,0.0041085146
52164,0.005229985
52165,0.6386008
52166,0.000101088866
52167,0.2002176
52168,0.00032049473
52169,0.99356586
52170,0.9928598
52171,0.7940467
52172,0.0031223008
52173,0.99409866
52174,0.9105531
52175,0.9956306
52176,0.48867264
52177,0.81433785
52178,0.01706319
52179,4.4692083e-06
52180,0.05239104
52181,0.83291316
52182,0.97292906
52183,0.044611063
52184,0.2190918
52185,0.06572423
52186,0.96141154
52187,0.18824449
52188,0.8573454
52189,0.98691803
52190,1.8983384e-09
52191,4.1224554e-05
52192,0.4786202
52193,0.9931037
52194,0.17057964
52195,0.8836251
52196,0.36549196
52197,0.0005888639
52198,0.96920353
52199,0.00096724
52200,0.8020617
52201,0.06204105
52202,0.9795879
52203,0.0068946155
52204,0.03637954
52205,0.007431085
52206,0.06874607
52207,0.8694769
52208,0.00013180677
52209,0.0006677512
52210,0.024532523
52211,0.00039190074
52212,0.20749107
52213,0.00013745227
52214,0.29694918
52215,0.19123515
52216,0.9194433
52217,0.3976614
52218,0.14050858
52219,0.0012118373
52220,0.95116967
52221,0.000121346784
52222,0.99767476
52223,0.0002133626
52224,0.0024113448
52225,0.9701268
52226,0.18335086
52227,0.030452108
52228,0.99102247
52229,0.8215269
52230,7.654589e-05
52231,0.00011816818
52232,0.76455665
52233,0.9857385
52234,7.3740252e-06
52235,0.99362826
52236,0.16170087
52237,0.9818656
52238,0.90273976
52239,0.19790915
52240,0.080407314
52241,0.9871219
52242,0.9971378
52243,0.9857598
52244,0.9846458
52245,0.9899303
52246,6.5439395e-05
52247,0.9967056
52248,0.76088804
52249,0.0068224026
52250,0.57765484
52251,0.23479915
52252,0.0008808202
52253,0.052385632
52254,0.8157919
52255,0.9928343
52256,0.46154696
52257,0.97593236
52258,0.002384328
52259,0.15200259
52260,0.3823047
52261,6.0291225e-09
52262,0.00022658698
52263,0.39622375
52264,0.9746946
52265,1.25752e-05
52266,0.81073654
52267,0.016354773
52268,0.008296286
52269,0.049701784
52270,0.97838074
52271,0.0007883079
52272,5.63787e-06
52273,0.0009550865
52274,0.29759648
52275,0.024153592
52276,0.9922443
52277,0.0058526285
52278,0.8991499
52279,0.9188069
52280,0.00017789986
52281,0.0034793937
52282,0.9910789
52283,0.9683186
52284,0.57242787
52285,0.988772
52286,0.69973975
52287,0.97289014
52288,0.989626
52289,0.4750479
52290,0.55397916
52291,0.4996639
52292,0.98804283
52293,0.42532173
52294,0.99718875
52295,0.98596674
52296,0.98363197
52297,0.0005826965
52298,9.451412e-06
52299,0.51665235
52300,0.002245311
52301,0.9814813
52302,0.09895611
52303,0.9232917
52304,0.00010267628
52305,0.04723894
52306,6.5497465e-05
52307,0.7347354
52308,0.47471583
52309,0.9890297
52310,0.99601054
52311,0.7703838
52312,1.3269917e-05
52313,0.01650509
52314,0.07015953
52315,0.98595756
52316,0.0051470357
52317,3.9226325e-06
52318,0.95669895
52319,0.9766099
52320,0.7748202
52321,0.46177456
52322,0.997408
52323,5.7247835e-05
52324,0.45604733
52325,0.98307747
52326,0.9801682
52327,0.03324475
52328,0.0005618981
52329,3.199128e-07
52330,0.7338546
52331,0.8737609
52332,0.6948311
52333,1.5412512e-07
52334,0.17965713
52335,0.8609123
52336,0.9528058
52337,0.0014461405
52338,0.29800963
52339,0.9861559
52340,0.9866707
52341,0.00016350951
52342,0.98116964
52343,0.019500354
52344,0.03908707
52345,0.0064996406
52346,0.08062912
52347,0.25999045
52348,0.21166484
52349,0.004707096
52350,0.9602228
52351,0.009770338
52352,0.5685384
52353,0.99472576
52354,0.38094375
52355,0.03289744
52356,0.9676422
52357,0.0029768778
52358,0.16341643
52359,0.9907889
52360,0.25553152
52361,0.18488537
52362,0.87375647
52363,0.0089118825
52364,0.00026792157
52365,0.056565665
52366,7.13807e-06
52367,5.7461725e-06
52368,0.97094977
52369,0.07477651
52370,0.0005365803
52371,3.220289e-05
52372,0.9882052
52373,0.041332707
52374,0.4292706
52375,0.0029312805
52376,1.1598006e-05
52377,9.9231336e-05
52378,3.9640992e-05
52379,0.29851735
52380,0.9452476
52381,0.9935129
52382,0.26998278
52383,0.64924043
52384,0.46283087
52385,0.45432624
52386,0.9147446
52387,0.9945504
52388,0.28392774
52389,0.118957646
52390,2.393225e-05
52391,0.000414611
52392,3.6090587e-08
52393,0.9784151
52394,0.93864036
52395,0.88531077
52396,0.34346968
52397,0.18579242
52398,0.4629698
52399,0.06764182
52400,0.9551534
52401,0.99568427
52402,0.007978901
52403,0.0016053332
52404,0.08243097
52405,0.24432491
52406,0.85256976
52407,0.9731567
52408,0.012990532
52409,0.97808343
52410,0.006003995
52411,0.0002642709
52412,0.66655636
52413,0.8231797
52414,0.060696635
52415,0.91727126
52416,0.010811484
52417,0.0023604466
52418,0.51787573
52419,0.0013023124
52420,0.008300143
52421,0.8566212
52422,0.0007514042
52423,0.9476354
52424,0.8951117
52425,0.0019206151
52426,0.9351743
52427,0.56583637
52428,0.05584592
52429,0.25826895
52430,3.06139e-05
52431,0.00013529405
52432,0.011387139
52433,0.11313527
52434,0.6535848
52435,0.9816762
52436,9.275648e-05
52437,0.00014287936
52438,0.010165089
52439,0.9850017
52440,0.049301457
52441,0.45473006
52442,0.0003036253
52443,0.95184046
52444,0.7601875
52445,0.97096324
52446,7.6095967e-06
52447,0.3593644
52448,0.0015207827
52449,0.9968459
52450,0.00072947633
52451,0.06782805
52452,2.389316e-09
52453,7.237615e-06
52454,0.8720773
52455,7.500725e-05
52456,0.047421068
52457,0.18506062
52458,0.904756
52459,0.16731766
52460,0.00013516573
52461,0.00029295115
52462,0.9951396
52463,0.9148433
52464,0.29587936
52465,7.288036e-05
52466,0.67368996
52467,0.9273276
52468,0.91071534
52469,0.027654497
52470,0.89515734
52471,0.000973202
52472,0.9923516
52473,0.9315909
52474,1.01691885e-05
52475,3.7195537e-07
52476,0.011818126
52477,0.97287273
52478,0.9027452
52479,0.00011079561
52480,0.0008016266
52481,9.264976e-09
52482,0.80489904
52483,8.9905836e-05
52484,0.010569853
52485,0.98748523
52486,0.031391125
52487,1.5311491e-06
52488,0.00016243524
52489,0.11215803
52490,0.012804424
52491,0.7632975
52492,0.95312464
52493,0.8745104
52494,0.010274539
52495,0.0026151757
52496,0.45933855
52497,0.82538915
52498,0.77334136
52499,0.0059883636
52500,0.9582799
52501,0.06506525
52502,0.9739656
52503,0.8197841
52504,3.341522e-08
52505,6.699387e-05
52506,0.10831687
52507,0.9654058
52508,0.7996694
52509,1.2043632e-08
52510,0.030099707
52511,0.79061776
52512,0.7616474
52513,0.74753505
52514,0.975243
52515,0.991581
52516,0.0042641563
52517,0.05001985
52518,0.6430752
52519,4.226568e-05
52520,0.9792308
52521,4.1062816e-05
52522,0.78040177
52523,0.5092332
52524,0.22425365
52525,0.03891796
52526,0.00030677865
52527,0.18972844
52528,0.0026334305
52529,0.99130905
52530,0.0004078978
52531,0.9937477
52532,0.9387093
52533,0.029541124
52534,0.27574894
52535,0.4124022
52536,0.005964386
52537,0.001713619
52538,0.96321803
52539,0.011109574
52540,0.01214518
52541,6.27115e-05
52542,0.086033426
52543,0.9465866
52544,0.99230325
52545,0.05196338
52546,0.9953129
52547,0.0001091475
52548,0.0007040019
52549,0.4850214
52550,0.00057565013
52551,0.8766526
52552,0.677654
52553,0.024989339
52554,0.00037064523
52555,0.63800234
52556,0.9652876
52557,0.9743414
52558,0.007396028
52559,0.86043483
52560,0.00014020885
52561,0.0008357328
52562,0.9922179
52563,0.99168277
52564,0.0003700106
52565,0.47782972
52566,0.96580905
52567,0.97629195
52568,0.0053173783
52569,0.0022717302
52570,0.2818839
52571,0.99398017
52572,0.9337535
52573,0.9984491
52574,0.97405994
52575,0.5144171
52576,0.58263516
52577,0.013570788
52578,0.1871901
52579,0.00031981384
52580,0.96206564
52581,0.0017878138
52582,0.9967424
52583,0.9931623
52584,0.94225955
52585,0.99605644
52586,0.007689453
52587,0.030563438
52588,0.0005293903
52589,1.0164826e-05
52590,2.6669446e-05
52591,0.0059309173
52592,0.98971903
52593,0.7679375
52594,6.111722e-07
52595,0.03680655
52596,0.0015274361
52597,0.98673695
52598,0.9817231
52599,0.57002854
52600,0.977442
52601,0.17190644
52602,0.9854048
52603,0.97443897
52604,0.5762939
52605,0.8905678
52606,0.9775498
52607,1.2151996e-07
52608,0.2664405
52609,0.97740084
52610,0.12643774
52611,0.9891668
52612,0.9608051
52613,0.028688936
52614,0.29247275
52615,0.01649458
52616,0.3068376
52617,0.686853
52618,0.82684606
52619,0.0018876911
52620,0.98603827
52621,0.00014107478
52622,0.9950191
52623,0.8028107
52624,0.99414814
52625,1.4001256e-06
52626,0.9930027
52627,0.0003015033
52628,0.06883298
52629,4.474196e-05
52630,0.9844743
52631,0.28998765
52632,0.68580997
52633,0.8198702
52634,0.9956167
52635,0.00031196713
52636,0.38789043
52637,5.1093997e-05
52638,0.3444493
52639,2.6655258e-05
52640,0.9969229
52641,0.9947745
52642,0.0019249251
52643,0.0017829383
52644,0.5682556
52645,0.74687475
52646,0.0031779415
52647,0.0006841568
52648,0.9858704
52649,2.2327424e-05
52650,9.320952e-07
52651,0.029964471
52652,0.091043524
52653,0.5329784
52654,0.94173384
52655,4.758591e-06
52656,0.72644216
52657,0.14739718
52658,0.9910943
52659,0.950886
52660,0.9692816
52661,0.63704973
52662,0.66628045
52663,0.042129334
52664,0.018504214
52665,5.4394306e-05
52666,7.514859e-05
52667,0.9896007
52668,1.6222848e-05
52669,0.8382161
52670,0.99046963
52671,0.97278476
52672,0.029507061
52673,0.7591131
52674,0.005466418
52675,0.9903853
52676,0.94673413
52677,2.1232443e-05
52678,2.03945e-05
52679,7.670058e-07
52680,0.04677072
52681,0.8628257
52682,0.18444918
52683,0.9932643
52684,0.012672712
52685,5.6700304e-07
52686,0.98027855
52687,0.9901861
52688,0.7958198
52689,0.79451233
52690,0.0054755616
52691,0.6746569
52692,0.8508071
52693,0.9856469
52694,0.41924566
52695,0.0034737538
52696,0.9430717
52697,0.9938029
52698,0.0008985887
52699,0.5882075
52700,0.91676944
52701,0.99287236
52702,0.00022858397
52703,0.19366221
52704,0.94207937
52705,0.9965521
52706,0.00048985047
52707,0.99273586
52708,0.9676251
52709,0.0025568912
52710,1.3773826e-05
52711,0.9762599
52712,0.658814
52713,0.0008250039
52714,0.0005387089
52715,0.61372703
52716,0.8905483
52717,0.95437664
52718,0.11151011
52719,0.008371372
52720,0.9905969
52721,6.7900187e-06
52722,0.97955173
52723,0.7733249
52724,0.9758542
52725,0.984141
52726,0.04641072
52727,0.9343692
52728,0.015469045
52729,0.00764266
52730,0.86907184
52731,0.9838855
52732,0.044023808
52733,0.9853212
52734,0.0008246955
52735,0.99521023
52736,0.97124285
52737,0.9944095
52738,0.0005314139
52739,0.4481164
52740,0.94722813
52741,0.017515924
52742,1.4425213e-05
52743,0.9762127
52744,2.8506489e-07
52745,1.2232599e-05
52746,0.044294406
52747,0.90559286
52748,0.10515044
52749,0.7897534
52750,0.1822668
52751,5.68176e-07
52752,0.0016872553
52753,0.22612742
52754,0.8818045
52755,0.99626046
52756,0.9485638
52757,0.020438038
52758,0.40714666
52759,0.9853064
52760,0.7306398
52761,0.0009376068
52762,0.9748282
52763,0.0009242364
52764,0.8284828
52765,0.08241177
52766,0.09458728
52767,1.3862514e-05
52768,0.069410674
52769,0.024539087
52770,4.9977374e-05
52771,0.012698535
52772,0.9915713
52773,0.15702574
52774,0.00049531
52775,0.0074959025
52776,0.7829038
52777,0.85323566
52778,0.0006351563
52779,0.9835671
52780,0.073328696
52781,0.9976509
52782,0.5470134
52783,0.8800566
52784,1.3069307e-07
52785,0.88504434
52786,0.6249763
52787,0.04102043
52788,1.5603964e-05
52789,0.13852559
52790,0.12747355
52791,0.44226012
52792,0.97869796
52793,0.39274555
52794,0.000664292
52795,0.02310974
52796,5.678359e-05
52797,0.9007301
52798,0.99041873
52799,0.95429736
52800,0.84408045
52801,0.92439914
52802,3.9071587e-05
52803,0.98905665
52804,0.9973386
52805,0.9707418
52806,0.18021967
52807,0.28785098
52808,0.0028939946
52809,0.9799299
52810,0.99370676
52811,1.522002e-06
52812,0.84050936
52813,0.009682765
52814,0.16124007
52815,0.9913761
52816,0.9676443
52817,0.5797512
52818,0.0031491432
52819,0.029826708
52820,0.9905027
52821,1.6761665e-07
52822,0.81425035
52823,0.00076733186
52824,0.001743768
52825,0.0011806494
52826,0.9782945
52827,0.94056195
52828,1.4449266e-05
52829,0.9788624
52830,7.718679e-05
52831,5.2359876e-08
52832,0.962993
52833,0.0029808849
52834,0.5545063
52835,8.509987e-05
52836,0.9830556
52837,0.00045769624
52838,0.89024174
52839,0.0001556475
52840,0.49575755
52841,0.008429687
52842,0.99415684
52843,0.6158365
52844,0.023130018
52845,8.1493476e-05
52846,0.9609808
52847,0.9615297
52848,9.152236e-05
52849,0.08679635
52850,0.00019356482
52851,0.4083602
52852,0.0047741076
52853,0.23460846
52854,0.987571
52855,0.94461924
52856,0.9683518
52857,0.021475589
52858,0.99393797
52859,0.8621244
52860,0.01778796
52861,0.83487725
52862,0.048550073
52863,0.9342119
52864,0.9515528
52865,0.7410175
52866,0.031129837
52867,0.98629797
52868,0.7896457
52869,0.70886266
52870,0.56097907
52871,0.33149177
52872,0.16297212
52873,4.4284803e-05
52874,0.9938804
52875,0.59815
52876,0.38843915
52877,0.9863723
52878,0.075833775
52879,0.9678551
52880,0.92311895
52881,0.9329541
52882,0.9885853
52883,0.87296355
52884,0.9149765
52885,0.66708446
52886,0.9951805
52887,0.99408805
52888,0.9805273
52889,0.00022428593
52890,0.55616885
52891,0.94969064
52892,0.0025784962
52893,0.9872372
52894,0.9027512
52895,0.99328595
52896,0.0002817571
52897,0.09041517
52898,0.47161326
52899,0.96684074
52900,0.98956686
52901,0.0046821097
52902,0.8073612
52903,0.9870941
52904,0.648302
52905,0.012278363
52906,9.2203234e-05
52907,0.6752109
52908,3.5340476e-05
52909,0.0003608961
52910,0.10323807
52911,3.8434905e-06
52912,0.013372235
52913,0.02701459
52914,0.29341808
52915,0.11915336
52916,0.36808994
52917,0.7464833
52918,0.02832472
52919,0.00023977955
52920,0.34522924
52921,0.024852272
52922,0.01556931
52923,0.00021255834
52924,0.993095
52925,0.84984297
52926,0.06255447
52927,0.0011219169
52928,0.8656251
52929,0.96769875
52930,0.9794561
52931,0.99333876
52932,0.043113947
52933,3.467508e-05
52934,0.7219118
52935,0.002464802
52936,0.998565
52937,0.9772528
52938,0.9954602
52939,0.024194727
52940,0.48198295
52941,0.44842362
52942,0.09027656
52943,0.6631303
52944,0.9683689
52945,0.99473923
52946,0.2023403
52947,0.99776435
52948,0.006534156
52949,0.9323851
52950,0.026894864
52951,0.293907
52952,4.697398e-07
52953,0.0014682333
52954,1.0890044e-08
52955,0.9946627
52956,0.009138321
52957,0.0097884415
52958,0.5223504
52959,0.02255237
52960,0.050264325
52961,0.5255785
52962,0.9887418
52963,0.03976313
52964,0.15322752
52965,0.037838835
52966,0.9524485
52967,0.9933642
52968,0.00059898256
52969,0.008369248
52970,0.9776989
52971,0.99781454
52972,0.9927361
52973,0.9872973
52974,0.989656
52975,0.05596048
52976,0.75004244
52977,0.85567856
52978,0.207974
52979,0.67572016
52980,0.9883208
52981,0.07379411
52982,0.00062967214
52983,0.8601497
52984,0.9977736
52985,0.008651592
52986,0.008335292
52987,0.43315753
52988,0.7156687
52989,0.989772
52990,0.9694974
52991,0.7587467
52992,0.04043474
52993,0.054952223
52994,0.751651
52995,0.81040275
52996,0.9598967
52997,0.0005984778
52998,0.6655153
52999,0.013096789
53000,0.7193937
53001,0.0037593096
53002,0.0019687833
53003,0.08767318
53004,0.0011499089
53005,0.45341322
53006,0.9697711
53007,0.68387514
53008,0.045043107
53009,0.090555854
53010,0.97745913
53011,0.95760036
53012,1.2575362e-06
53013,0.00044544623
53014,6.658387e-05
53015,0.96766704
53016,0.7081481
53017,0.9955382
53018,0.04155783
53019,0.9675601
53020,0.00060099096
53021,0.78722525
53022,0.23093972
53023,0.0028002262
53024,0.0016553358
53025,0.988063
53026,0.0010204002
53027,0.18112911
53028,0.9936499
53029,0.5191335
53030,0.9852313
53031,0.98400694
53032,0.74087936
53033,0.6933178
53034,0.11027719
53035,0.018999131
53036,0.0025890425
53037,0.84461075
53038,0.0016921557
53039,0.9861454
53040,0.18118969
53041,5.3546864e-05
53042,0.4838975
53043,1.7715112e-05
53044,0.0003053292
53045,0.993694
53046,0.000111201254
53047,0.21329334
53048,6.053429e-11
53049,0.915388
53050,1.6521192e-06
53051,0.8296917
53052,0.9878593
53053,0.0006638155
53054,0.96730494
53055,0.15202966
53056,0.0014853448
53057,0.0997611
53058,0.947054
53059,0.8859103
53060,0.00013553075
53061,2.2339906e-05
53062,0.8916495
53063,0.0056175
53064,0.085692845
53065,0.94502586
53066,0.2331662
53067,0.9650252
53068,0.050281454
53069,0.9975841
53070,0.99834526
53071,0.96459764
53072,0.98292476
53073,5.92982e-06
53074,0.023370547
53075,0.00023858633
53076,0.6183366
53077,0.02686094
53078,0.8335148
53079,0.019549308
53080,0.98916316
53081,0.9956852
53082,0.9971469
53083,0.108291976
53084,5.507618e-07
53085,0.99884653
53086,0.9411595
53087,0.96564955
53088,0.031599894
53089,0.0003113296
53090,0.9834331
53091,0.014716033
53092,0.75057214
53093,0.69241995
53094,0.9763476
53095,0.7632334
53096,0.9966516
53097,0.022002459
53098,0.0041906685
53099,0.98958766
53100,0.17914912
53101,0.8175168
53102,0.2952867
53103,0.9933062
53104,0.98024553
53105,0.004836576
53106,0.980072
53107,0.03797879
53108,0.96747196
53109,8.779608e-06
53110,0.05616105
53111,0.036119405
53112,0.6253248
53113,0.007910273
53114,0.93898034
53115,0.98544437
53116,0.42183343
53117,0.81414545
53118,0.85448045
53119,0.8986875
53120,0.0036351532
53121,0.8970661
53122,0.00034159492
53123,0.000567847
53124,0.23327057
53125,0.072601005
53126,0.9864812
53127,0.00031102364
53128,0.0011510456
53129,0.6646995
53130,0.011257217
53131,0.26491117
53132,0.98084086
53133,0.96874464
53134,0.98321486
53135,0.9822666
53136,0.99436766
53137,0.8829738
53138,0.92815864
53139,0.9577289
53140,0.5435584
53141,0.9904302
53142,0.9394464
53143,0.50608176
53144,0.09766278
53145,0.99125016
53146,0.9713092
53147,0.020313127
53148,0.2463123
53149,0.036824122
53150,0.04464227
53151,0.0024100526
53152,0.64452803
53153,0.5183145
53154,0.043419223
53155,0.98810685
53156,0.02796334
53157,0.45659927
53158,0.97124815
53159,0.9846207
53160,5.1862467e-06
53161,0.98196214
53162,0.9898371
53163,0.00016375624
53164,0.260462
53165,0.004510862
53166,0.008645951
53167,0.76358813
53168,2.2874436e-05
53169,0.27749717
53170,0.37550533
53171,0.275643
53172,0.98742527
53173,0.932889
53174,0.98733217
53175,5.8727113e-05
53176,3.0367031e-05
53177,0.00027127628
53178,0.9802289
53179,7.638928e-06
53180,0.81336397
53181,0.009527499
53182,0.9907924
53183,0.97106856
53184,0.44156173
53185,0.9912636
53186,0.02755381
53187,1.2508213e-08
53188,0.010650936
53189,0.5624038
53190,0.022260899
53191,0.9981798
53192,0.021888727
53193,0.039478447
53194,0.23120697
53195,0.9791301
53196,2.0472349e-07
53197,0.0032636866
53198,0.0022883252
53199,6.543154e-05
53200,0.88132954
53201,0.94492686
53202,0.9850735
53203,0.01273391
53204,0.019254044
53205,0.67076606
53206,0.14159812
53207,0.00051144115
53208,0.2428521
53209,5.724712e-09
53210,0.0009177145
53211,0.00025120558
53212,0.05968635
53213,0.98516196
53214,0.9513916
53215,0.45601058
53216,3.3502605e-05
53217,0.87785906
53218,5.137791e-06
53219,0.98762727
53220,0.93854266
53221,0.006708143
53222,0.06697219
53223,0.07883672
53224,0.45203304
53225,0.84038246
53226,0.06005547
53227,0.000535767
53228,0.00016174272
53229,0.11508991
53230,0.9943276
53231,0.08677733
53232,0.9019515
53233,0.00014842261
53234,0.50634587
53235,0.9943539
