id,predicted
51115,0.14939592561973902
51116,0.3293927372086939
51117,0.5190911641274063
51118,0.3177031901149359
51119,0.1427345426396004
51120,0.5116645087478231
51121,0.5530411002569348
51122,0.21779644414113417
51123,0.836762219117335
51124,0.806890092894396
51125,0.3910316207196996
51126,0.9988150473202384
51127,0.1763900932460082
51128,0.6720283344844656
51129,0.9999999974958773
51130,0.920050431094664
51131,0.17951552327486467
51132,0.7974540399160369
51133,0.9677659670612645
51134,0.3634342399993794
51135,0.14014010647381595
51136,0.21238600833875584
51137,0.16171612316597989
51138,0.9932725289227807
51139,0.858787753899355
51140,0.9823639213441664
51141,0.24831329342909475
51142,0.17211173385620898
51143,0.9980482704794499
51144,0.18915100787407915
51145,0.16610799533493703
51146,0.5798377886756225
51147,0.761431411047894
51148,0.5405974786574576
51149,0.1974796190436131
51150,0.1453688898052917
51151,0.8588948664605763
51152,0.26370649808045876
51153,0.9744206764972627
51154,0.2920183253454498
51155,0.2666897897603248
51156,0.9995683436624138
51157,0.36818591531329947
51158,0.5217574159081452
51159,0.9845452841658413
51160,0.653246449377798
51161,0.7591242841981093
51162,0.5116645087478231
51163,0.26578596870220106
51164,0.46689131660781125
51165,0.3999300524598155
51166,0.4775407793897898
51167,0.29597284603810015
51168,0.9999741816277573
51169,0.14143235557473305
51170,0.17178236663572313
51171,0.15075855958297854
51172,0.3365103560536278
51173,0.7337306896166228
51174,0.8054441921408008
51175,0.9951609366562438
51176,0.28981462977309413
51177,0.3351594998443458
51178,0.17363926274309954
51179,0.20783508053018132
51180,0.5881855043107512
51181,0.22185737130482375
51182,0.8436226156239295
51183,0.9667686373036468
51184,0.9698643194422463
51185,0.4855418313531434
51186,0.9355799713609624
51187,0.9490412440961333
51188,0.6638945009197245
51189,0.44156060062395613
51190,0.2039635439869146
51191,0.8840164731546333
51192,0.16495191083283128
51193,0.15490783834003363
51194,0.8132442156720465
51195,0.4252540747440005
51196,0.9762939997194924
51197,0.14804346083609166
51198,0.16759302635213413
51199,0.23394795623583
51200,0.5916752899750228
51201,0.9064478328554701
51202,0.3135876519788244
51203,0.9994747323839132
51204,0.7144612029053939
51205,0.997685305065199
51206,0.6561843831860048
51207,0.9993024695812278
51208,0.2720868050771356
51209,0.22891339068144567
51210,0.37763725771937995
51211,0.16908864171244967
51212,0.9438297755573609
51213,0.14804346083609166
51214,0.15321411604948595
51215,0.1763900932460082
51216,0.3135876519788244
51217,0.5477539900756914
51218,0.9796189765041308
51219,0.9806625096844087
51220,0.9201401865255043
51221,0.29771981304616885
51222,0.14939592561973902
51223,0.9999999002526159
51224,0.23847787545954147
51225,0.4304842882213358
51226,0.9589250451967525
51227,0.15772552215054658
51228,0.21779644414113417
51229,0.17951552327486467
51230,0.4447676410466165
51231,0.40562590997786313
51232,0.4615772695956296
51233,0.17026780729525226
51234,0.35585019901129267
51235,0.45684589375295703
51236,0.36516790132478893
51237,0.1350696734825411
51238,0.24788176291377523
51239,0.15321411604948595
51240,0.5819575247880953
51241,0.392815691007449
51242,0.8818077796264093
51243,0.6667882358517992
51244,0.17059486872201465
51245,0.34129724263339806
51246,0.8558917017097679
51247,0.3022062342503619
51248,0.17363926274309954
51249,0.9147619774722179
51250,0.22932196799049448
51251,0.17059486872201465
51252,0.9899256408593564
51253,0.2937516900386948
51254,0.543030173324034
51255,0.19711326415903205
51256,0.346640428048972
51257,0.7495936188051519
51258,0.45362291529927967
51259,0.46007248931286115
51260,0.28063192469514164
51261,0.7622708245418925
51262,0.22001859930852422
51263,0.192090455556983
51264,0.45476984691614875
51265,0.847804167920775
51266,0.15213139921871452
51267,0.218585658242637
51268,0.1363225800716749
51269,0.26002386447021153
51270,0.2543434056260703
51271,0.6508226712194536
51272,0.1733075842520728
51273,0.6437074672654253
51274,0.49030212573432685
51275,0.9867330935234766
51276,0.3223525228000685
51277,0.44683544777097367
51278,0.6518733322873219
51279,0.17178236663572313
51280,0.192090455556983
51281,0.1842845227173045
51282,0.5190911641274063
51283,0.2163739607657716
51284,0.4642332778870937
51285,0.7642012810282662
51286,0.1664286690567628
51287,0.512242497407739
51288,0.2518865300873
51289,0.9372007949790191
51290,0.232038858015845
51291,0.9999955932608028
51292,0.9988459519308076
51293,0.2937516900386948
51294,0.2954910493546207
51295,0.6329789132252392
51296,0.3516964988163592
51297,0.8631771459533336
51298,0.13758525990858048
51299,0.27848035704782026
51300,0.2278461355065046
51301,0.5839103448397801
51302,0.21417850800261598
51303,0.2026080051133356
51304,0.3332971064208206
51305,0.4615772695956296
51306,0.7464385191365909
51307,0.3341293633230109
51308,0.6366546134849017
51309,0.8442763487708544
51310,0.14939592561973902
51311,0.5902113049741063
51312,0.999535819787179
51313,0.9556434400189588
51314,0.9842050633227749
51315,0.15631150762521218
51316,0.8306401383325264
51317,0.7127506945758033
51318,0.3388996802384111
51319,0.27848035704782026
51320,0.8094007206267791
51321,0.9739361743434204
51322,0.15183325559727603
51323,0.6774190184491893
51324,0.5751891901302493
51325,0.7686957668951392
51326,0.41744037157564023
51327,0.6227889485671224
51328,0.5675568503310362
51329,0.4633024351464037
51330,0.5216211171581591
51331,0.1631695730506702
51332,0.7378187662312428
51333,0.41246801489267565
51334,0.32469051576637004
51335,0.17244160110344078
51336,0.30950124307800336
51337,0.31589170827036633
51338,0.6322359273116686
51339,0.6704969301999716
51340,0.42786716634026195
51341,0.8629436113903503
51342,0.19411542269955165
51343,0.9999939350479048
51344,0.2259721422237933
51345,0.9874827489825635
51346,0.5196686145018067
51347,0.9892413250261383
51348,0.2204158388467187
51349,0.7273557633741095
51350,0.15600667925509643
51351,0.7041071807475772
51352,0.3022062342503619
51353,0.13758525990858048
51354,0.2380580242427771
51355,0.6780435662089483
51356,0.94627771019428
51357,0.19151023817707083
51358,0.17026780729525226
51359,0.21962187400092117
51360,0.392815691007449
51361,0.8132442156720465
51362,0.4459104557294416
51363,0.28543691876856897
51364,0.20683973694019356
51365,0.9923149532471426
51366,0.17178236663572313
51367,0.21779644414113417
51368,0.6826898611038452
51369,0.15884059360530484
51370,0.3090070901064999
51371,0.2568160187613257
51372,0.619185714379429
51373,0.15460524569703651
51374,0.4200405393015939
51375,0.7907009427428787
51376,0.5927925693977849
51377,0.9814142742273042
51378,0.19375380211493407
51379,0.20051648853339354
51380,0.17026780729525226
51381,0.3293927372086939
51382,1.0
51383,0.9999992576324044
51384,0.1363225800716749
51385,0.2380580242427771
51386,0.2974209635136283
51387,0.20608174750892222
51388,0.30673073420805763
51389,0.4462637374846808
51390,0.9909785826658314
51391,0.44890509550712837
51392,0.3375441121227627
51393,0.8830079474182497
51394,0.3504411958164945
51395,0.5615186057408469
51396,0.34474731924835006
51397,0.29597284603810015
51398,0.14014010647381595
51399,0.2419551368586067
51400,0.9490513468592775
51401,0.28886330944293914
51402,0.9943315852881888
51403,0.25031264621774074
51404,0.9999999999999265
51405,0.5916752899750228
51406,0.7382660054667006
51407,0.9816498503825791
51408,0.99554438212127
51409,0.5562513131779124
51410,0.8232499988020545
51411,0.3112927540342715
51412,0.43367335526761747
51413,0.24589545805891264
51414,0.4226451528864143
51415,0.5329843684666005
51416,0.9025094165221904
51417,0.1388577548989886
51418,0.30673073420805763
51419,0.2380580242427771
51420,0.18268404877186076
51421,0.29327200287988014
51422,0.15884059360530484
51423,0.966441431866038
51424,0.9524034193616112
51425,0.22330563097848008
51426,0.20223453379434433
51427,0.26578596870220106
51428,0.15183325559727603
51429,0.6081682362761099
51430,0.9544042359674031
51431,0.26878419750535265
51432,0.41281454115735333
51433,0.8247503436909981
51434,0.5993947448712316
51435,0.1350696734825411
51436,0.2419551368586067
51437,0.19579205442358222
51438,0.15884059360530484
51439,0.42786716634026195
51440,0.2380580242427771
51441,0.15075855958297854
51442,0.397923162706997
51443,0.22932196799049448
51444,0.3365103560536278
51445,0.26878419750535265
51446,0.628335300441625
51447,0.14143235557473305
51448,0.7404948029671536
51449,0.36269498339136497
51450,0.4589234407834758
51451,0.1770632300419188
51452,0.4496960792070428
51453,0.9774288523107547
51454,0.8177183513767965
51455,0.1842845227173045
51456,0.3270372822965305
51457,0.2539049354370084
51458,0.37763725771937995
51459,0.14804346083609166
51460,0.3528768262037703
51461,0.15772552215054658
51462,0.8790137158985337
51463,0.1733075842520728
51464,0.9638682077900639
51465,0.7594854148934312
51466,0.35532012471108887
51467,0.5555453731995688
51468,0.20683973694019356
51469,0.20921641521914186
51470,0.9623303756401582
51471,0.9944773661198086
51472,0.1733075842520728
51473,0.21962187400092117
51474,0.999519762223759
51475,0.5329843684666005
51476,0.571444149758459
51477,0.21779644414113417
51478,0.23931910260402334
51479,0.6628613565978907
51480,0.1427345426396004
51481,0.9972408275450046
51482,0.15075855958297854
51483,0.20223453379434433
51484,0.17363926274309954
51485,0.21598198749041536
51486,0.8305158099906575
51487,0.1779474318813793
51488,0.7122768478531769
51489,0.9328112673072264
51490,0.4615772695956296
51491,0.19880940133102445
51492,0.3223525228000685
51493,0.7166355719602427
51494,0.3112927540342715
51495,0.3525504047020071
51496,0.32570578613173246
51497,0.571444149758459
51498,0.4389280383511597
51499,0.27680178700852787
51500,0.15351448039512294
51501,0.19043801569054103
51502,0.29597284603810015
51503,0.6759006458452003
51504,0.7590626011671188
51505,0.9998002518571856
51506,0.5270860509520353
51507,0.3112927540342715
51508,0.1858958290713123
51509,0.29471243756049464
51510,0.7100825633518317
51511,0.26787587131033946
51512,0.27300408550090344
51513,0.17397144242212575
51514,0.26370649808045876
51515,0.4642332778870937
51516,0.2954910493546207
51517,0.7320261676900478
51518,0.3821254297300112
51519,0.8216407448592296
51520,0.3293927372086939
51521,0.14014010647381595
51522,0.4615772695956296
51523,0.9956141642455725
51524,0.19316976180567855
51525,0.730381173471559
51526,0.18751798530376743
51527,0.19375380211493407
51528,0.45097651413075734
51529,0.1363225800716749
51530,0.2204158388467187
51531,0.2646057962465673
51532,0.2214582718081216
51533,0.8951302106613293
51534,0.6217014493282883
51535,0.6604698542443291
51536,0.910852709163992
51537,0.15183325559727603
51538,0.2999582299127738
51539,0.9999999996002287
51540,0.8091279660121794
51541,0.9921529193537728
51542,0.4148447863188846
51543,0.6387923751004223
51544,0.9999999999993898
51545,0.9853294471624192
51546,0.45212229147289723
51547,0.14404670758777516
51548,0.9982743848088422
51549,0.37034103323330264
51550,0.21779644414113417
51551,0.9999999727911869
51552,0.1350696734825411
51553,0.3270372822965305
51554,0.21962187400092117
51555,0.21495821482816022
51556,0.4211680129597016
51557,0.7759576906878853
51558,0.7995450770183102
51559,0.287801872525547
51560,0.15772552215054658
51561,0.5526876584289544
51562,0.41800303053341004
51563,0.4615772695956296
51564,0.5217574159081452
51565,0.9628498493207368
51566,0.16908864171244967
51567,0.8357371104347813
51568,0.24788176291377523
51569,0.32469051576637004
51570,0.1574184507703888
51571,0.3228580457328126
51572,0.2616374992987466
51573,0.5615186057408469
51574,0.6625417671840097
51575,0.1882238831744788
51576,0.27848035704782026
51577,0.5048109720206901
51578,0.3228580457328126
51579,0.4200405393015939
51580,0.9999999999999944
51581,0.21962187400092117
51582,0.34611670115053583
51583,0.7071037980875226
51584,0.6247531245693608
51585,0.650497686917404
51586,0.1779474318813793
51587,0.16759302635213413
51588,0.9999260286927277
51589,0.4076453451341781
51590,0.21417850800261598
51591,0.18143769904414164
51592,0.9425611574517979
51593,0.5009837661858961
51594,0.6005051635920261
51595,0.13758525990858048
51596,0.8810606807943439
51597,0.26787587131033946
51598,0.6076168454824926
51599,0.18268404877186076
51600,0.5844722671169185
51601,0.999979290863284
51602,0.7414875781635278
51603,0.9709678211389318
51604,0.2539049354370084
51605,0.9830177298139922
51606,0.5681245229933024
51607,0.1842845227173045
51608,0.24718458519048025
51609,0.20051648853339354
51610,0.9521932528443587
51611,0.44362541027297303
51612,0.3821254297300112
51613,0.16058471906632216
51614,0.9995730176591008
51615,0.5623055529140376
51616,0.20051648853339354
51617,0.26787587131033946
51618,0.6407212924612598
51619,0.6926708247520319
51620,0.26578596870220106
51621,0.27848035704782026
51622,0.9981928203033339
51623,0.24589545805891264
51624,0.60417215792099
51625,0.243919907806116
51626,0.1363225800716749
51627,0.21962187400092117
51628,0.1631695730506702
51629,0.9999945428891459
51630,0.2109893302027404
51631,0.1631695730506702
51632,0.2937516900386948
51633,0.19375380211493407
51634,0.19711326415903205
51635,0.498891374008744
51636,0.9992939752936842
51637,0.15884059360530484
51638,0.6518733322873219
51639,0.31408580046250795
51640,0.40562590997786313
51641,0.3871825384869264
51642,0.20223453379434433
51643,0.9992731718247289
51644,0.4284335435376695
51645,0.37838888753045724
51646,0.6242106513217129
51647,0.19711326415903205
51648,0.9970350686595916
51649,0.5249993351916132
51650,0.9436600559090318
51651,0.1574184507703888
51652,0.6146831608565743
51653,0.21819079394657243
51654,0.25031264621774074
51655,0.2404233653066388
51656,0.28514539261583144
51657,0.6673020051855155
51658,0.8414016035039571
51659,0.15772552215054658
51660,0.28109916051673345
51661,0.14143235557473305
51662,0.8611881662688362
51663,0.2699761644539174
51664,0.1846325171657201
51665,0.3821254297300112
51666,0.1350696734825411
51667,0.16941390059068215
51668,0.47185656754780353
51669,0.6994508140941826
51670,0.9524434546528058
51671,0.996493614230872
51672,0.192090455556983
51673,0.36129625227974455
51674,0.6637726066170666
51675,0.4638776876676643
51676,0.9870012484867525
51677,0.1602731404219291
51678,0.8417100548925356
51679,0.7305551261991089
51680,0.45476984691614875
51681,0.571444149758459
51682,0.26370649808045876
51683,0.3692628224993258
51684,0.40562590997786313
51685,0.346640428048972
51686,0.30722286541485283
51687,0.9916569783947505
51688,0.15600667925509643
51689,0.9453855493988121
51690,0.9794621906737649
51691,0.16463352054049318
51692,0.19375380211493407
51693,0.9683884995110212
51694,0.2543434056260703
51695,0.1363225800716749
51696,0.9873100225428499
51697,0.807472655765079
51698,0.24788176291377523
51699,0.487275505434115
51700,0.31589170827036633
51701,0.9708525781073127
51702,0.17951552327486467
51703,0.7714066157272609
51704,0.6537702566186122
51705,0.9983360751074657
51706,0.9674097824379625
51707,0.44327254517115944
51708,0.5824381673046592
51709,0.15321411604948595
51710,0.19411542269955165
51711,0.9806625096844087
51712,0.49016562212506937
51713,0.28109916051673345
51714,0.2849653308543874
51715,0.993803889001387
51716,0.5970394475882537
51717,0.2064604848727754
51718,0.14014010647381595
51719,0.18498101973101724
51720,0.29771981304616885
51721,0.1388577548989886
51722,0.6609884125664518
51723,0.14014010647381595
51724,0.19280948142028506
51725,0.9170264384965952
