id,predicted
55104,0.50175804
55105,0.50175804
55106,0.50175804
55107,0.50175804
55108,0.50175804
55109,0.50175804
55110,0.50175804
55111,0.50175804
55112,0.50175804
55113,0.50175804
55114,0.50175804
55115,0.50175804
55116,0.50175804
55117,0.50175804
55118,0.50175804
55119,0.50175804
55120,0.50175804
55121,0.50175804
55122,0.50175804
55123,0.50175804
55124,0.50175804
55125,0.50175804
55126,0.50175804
55127,0.50175804
55128,0.50175804
55129,0.50175804
55130,0.50175804
55131,0.50175804
55132,0.50040877
55133,0.50175804
55134,0.50175804
55135,0.50175804
55136,0.50175804
55137,0.50175804
55138,0.50175804
55139,0.50175804
55140,0.50175804
55141,0.50175804
55142,0.50175804
55143,0.50175804
55144,0.50175804
55145,0.50175804
55146,0.50175804
55147,0.50175804
55148,0.50175804
55149,0.50175804
55150,0.4999665
55151,0.50175804
55152,0.50175804
55153,0.50175804
55154,0.50175804
55155,0.50175804
55156,0.50175804
55157,0.50175804
55158,0.50175804
55159,0.50175804
55160,0.50175804
55161,0.50175804
55162,0.50175804
55163,0.50175804
55164,0.50175804
55165,0.50175804
55166,0.50175804
55167,0.50175804
55168,0.50175804
55169,0.50175804
55170,0.50175804
55171,0.50175804
55172,0.50175804
55173,0.50175804
55174,0.50175804
55175,0.50175804
55176,0.50175804
55177,0.50175804
55178,0.50175804
55179,0.50175804
55180,0.50175804
55181,0.50175804
55182,0.50175804
55183,0.50175804
55184,0.50175804
55185,0.50175804
55186,0.50175804
55187,0.50175804
55188,0.50175804
55189,0.50175804
55190,0.50175804
55191,0.50175804
55192,0.50175804
55193,0.50175804
55194,0.50175804
55195,0.50175804
55196,0.50175804
55197,0.50175804
55198,0.50175804
55199,0.50169116
55200,0.50175804
55201,0.50175804
55202,0.50175804
55203,0.50175804
55204,0.50175804
55205,0.50175804
55206,0.50175804
55207,0.50175804
55208,0.50175804
55209,0.50175804
55210,0.50175804
55211,0.50175804
55212,0.4996133
55213,0.50175804
55214,0.50175804
55215,0.50175804
55216,0.50175804
55217,0.50175804
55218,0.50175804
55219,0.50175804
55220,0.50175804
55221,0.50175804
55222,0.50175804
55223,0.50175804
55224,0.50175804
55225,0.50175804
55226,0.50175804
55227,0.50175804
55228,0.50175804
55229,0.50175804
55230,0.50175804
55231,0.50175804
55232,0.50175804
55233,0.50175804
55234,0.5008278
55235,0.50175804
55236,0.50175804
55237,0.50175804
55238,0.50175804
55239,0.50175804
55240,0.50175804
55241,0.50175804
55242,0.50175804
55243,0.50175804
55244,0.50175804
55245,0.50175804
55246,0.50175804
55247,0.50175804
55248,0.50175804
55249,0.50175804
55250,0.50175804
55251,0.50175804
55252,0.50175804
55253,0.50175804
55254,0.50175804
55255,0.50175804
55256,0.50175804
55257,0.5017428
55258,0.50175804
55259,0.50175804
55260,0.50175804
55261,0.50175804
55262,0.50175804
55263,0.50175804
55264,0.50175804
55265,0.50175804
55266,0.50175804
55267,0.50175804
55268,0.50175804
55269,0.50175804
55270,0.50175804
55271,0.50175804
55272,0.50175804
55273,0.50175804
55274,0.50175804
55275,0.50175804
55276,0.50175804
55277,0.50175804
55278,0.50175804
55279,0.50175804
55280,0.50175804
55281,0.50175804
55282,0.50175804
55283,0.50175804
55284,0.50175804
55285,0.50175804
55286,0.50175804
55287,0.50175804
55288,0.50175804
55289,0.50175804
55290,0.50175804
55291,0.50175804
55292,0.50175804
55293,0.50175804
55294,0.50175804
55295,0.50175804
55296,0.50175804
55297,0.50175804
55298,0.50175804
55299,0.50175804
55300,0.50175804
55301,0.50175804
55302,0.50175804
55303,0.50175804
55304,0.50175804
55305,0.50175804
55306,0.50175804
55307,0.50175804
55308,0.50175804
55309,0.50175804
55310,0.50175804
55311,0.50175804
55312,0.50175804
55313,0.50175804
55314,0.50175804
55315,0.50175804
55316,0.50175804
55317,0.50175804
55318,0.50175804
55319,0.50175804
55320,0.50175804
55321,0.50175804
55322,0.50175804
55323,0.50175804
55324,0.50175804
55325,0.50175804
55326,0.50175804
55327,0.50175804
55328,0.50175804
55329,0.50175804
55330,0.50175804
55331,0.50175804
55332,0.50175804
55333,0.50175804
55334,0.50175804
55335,0.50175804
55336,0.4994337
55337,0.50175804
55338,0.50175804
55339,0.50175804
55340,0.50175804
55341,0.50175804
55342,0.50175804
55343,0.50175804
55344,0.50175804
55345,0.50175804
55346,0.50175804
55347,0.50175804
55348,0.50175804
55349,0.50175804
55350,0.50175804
55351,0.50175804
55352,0.50175804
55353,0.50175804
55354,0.50175804
55355,0.50175804
55356,0.50175804
55357,0.50175804
55358,0.50175804
55359,0.50175804
55360,0.50175804
55361,0.50175804
55362,0.50175804
55363,0.50175804
55364,0.50175804
55365,0.50175804
55366,0.50175804
55367,0.50175804
55368,0.50175804
55369,0.50175804
55370,0.50175804
55371,0.50175804
55372,0.50175804
55373,0.50175804
55374,0.50175804
55375,0.50175804
55376,0.50175804
55377,0.50175804
55378,0.50175804
55379,0.50175804
55380,0.50175804
55381,0.50175804
55382,0.50175804
55383,0.50175804
55384,0.50175804
55385,0.50175804
55386,0.5009796
55387,0.50175804
55388,0.50175804
55389,0.50175804
55390,0.50175804
55391,0.50175804
55392,0.50175804
55393,0.50175804
55394,0.50175804
55395,0.50175804
55396,0.50175804
55397,0.50175804
55398,0.50175804
55399,0.50175804
55400,0.50175804
55401,0.50175804
55402,0.50175804
55403,0.50175804
55404,0.50175804
55405,0.50175804
55406,0.50175804
55407,0.50175804
55408,0.50175804
55409,0.50175804
55410,0.50175804
55411,0.50175804
55412,0.50175804
55413,0.50175804
55414,0.50175804
55415,0.50175804
55416,0.50175804
55417,0.50175804
55418,0.50175804
55419,0.50175804
55420,0.50175804
55421,0.50175804
55422,0.50175804
55423,0.50175804
55424,0.50175804
55425,0.50175804
55426,0.50175804
55427,0.50175804
55428,0.50175804
55429,0.50175804
55430,0.50175804
55431,0.50175804
55432,0.50175804
55433,0.50175804
55434,0.50175804
55435,0.50175804
55436,0.50175804
55437,0.50175804
55438,0.50175804
55439,0.50175804
55440,0.50175804
55441,0.50175804
55442,0.50175804
55443,0.50175804
55444,0.50175804
55445,0.50175804
55446,0.50175804
55447,0.50175804
55448,0.50175804
55449,0.50175804
55450,0.50175804
55451,0.50175804
55452,0.50175804
55453,0.50175804
55454,0.50175804
55455,0.50175804
55456,0.50175804
55457,0.50175804
55458,0.5005219
55459,0.50175804
55460,0.50175804
55461,0.50175804
55462,0.50175804
55463,0.50175804
55464,0.50175804
55465,0.50175804
55466,0.50175804
55467,0.50175804
55468,0.50175804
55469,0.50175804
55470,0.50175804
55471,0.50175804
55472,0.50175804
55473,0.5007414
55474,0.50175804
55475,0.50175804
55476,0.50175804
55477,0.50175804
55478,0.50175804
55479,0.50175804
55480,0.50175804
55481,0.50175804
55482,0.50175804
55483,0.50175804
55484,0.50175804
55485,0.50175804
55486,0.50175804
55487,0.50175804
55488,0.50175804
55489,0.50175804
55490,0.50175804
55491,0.50175804
55492,0.50175804
55493,0.50175804
55494,0.50175804
55495,0.50175804
55496,0.50175804
55497,0.4993715
55498,0.50175804
55499,0.50175804
55500,0.50175804
55501,0.50175804
55502,0.50175804
55503,0.50175804
55504,0.50175804
55505,0.50175804
55506,0.50175804
55507,0.50175804
55508,0.50175804
55509,0.50175804
55510,0.50175804
55511,0.50175804
55512,0.50175804
55513,0.50175804
55514,0.50175804
55515,0.50175804
55516,0.50175804
55517,0.50175804
55518,0.50175804
55519,0.50175804
55520,0.50175804
55521,0.50175804
55522,0.50175804
55523,0.50175804
55524,0.50175804
55525,0.50175804
55526,0.50175804
55527,0.5007586
55528,0.50175804
55529,0.50175804
55530,0.50175804
55531,0.50175804
55532,0.50175804
55533,0.50175804
55534,0.50175804
55535,0.50175804
55536,0.50175804
55537,0.50175804
55538,0.50175804
55539,0.50175804
55540,0.50175804
55541,0.50175804
55542,0.50175804
55543,0.50175804
55544,0.50175804
55545,0.50175804
55546,0.50175804
55547,0.50175804
55548,0.50175804
55549,0.50175804
55550,0.50175804
55551,0.50175804
55552,0.50175804
55553,0.50175804
55554,0.50175804
55555,0.50175804
55556,0.50175804
55557,0.50175804
55558,0.50175804
55559,0.50008404
55560,0.50175804
55561,0.50175804
55562,0.50175804
55563,0.50175804
55564,0.50175804
55565,0.50175804
55566,0.50175804
55567,0.50175804
55568,0.50175804
55569,0.50175804
55570,0.50175804
55571,0.50175804
55572,0.50175804
55573,0.50175804
55574,0.50175804
55575,0.50175804
55576,0.50175804
55577,0.50175804
55578,0.50175804
55579,0.50175804
55580,0.50175804
55581,0.50175804
55582,0.50175804
55583,0.50175804
55584,0.50175804
55585,0.50175804
55586,0.50175804
55587,0.50175804
55588,0.50175804
55589,0.50175804
55590,0.50175804
55591,0.50175804
55592,0.50175804
55593,0.50175804
55594,0.5012843
55595,0.50175804
55596,0.50175804
55597,0.50175804
55598,0.50175804
55599,0.50175804
55600,0.50175804
55601,0.50175804
55602,0.50175804
55603,0.50175804
55604,0.50175804
55605,0.50175804
55606,0.50175804
55607,0.50175804
55608,0.50175804
55609,0.50175804
55610,0.50175804
55611,0.50175804
55612,0.50175804
55613,0.50175804
55614,0.50175804
55615,0.50175804
55616,0.50175804
55617,0.50175804
55618,0.50175804
55619,0.50175804
55620,0.50175804
55621,0.50175804
55622,0.50175804
55623,0.50175804
55624,0.50175804
55625,0.50175804
55626,0.50175804
55627,0.50175804
55628,0.50175804
55629,0.50175804
55630,0.50175804
55631,0.50175804
55632,0.50175804
55633,0.50175804
55634,0.50175804
55635,0.50175804
55636,0.50175804
55637,0.50175804
55638,0.50175804
55639,0.50175804
55640,0.50175804
55641,0.50175804
55642,0.50175804
55643,0.50175804
55644,0.50175804
55645,0.50175804
55646,0.50175804
55647,0.50175804
55648,0.50175804
55649,0.50063264
55650,0.50175804
55651,0.50175804
55652,0.50175804
55653,0.5017103
55654,0.50175804
55655,0.4944068
55656,0.50175804
55657,0.50175804
55658,0.50175804
55659,0.50011337
55660,0.50175804
55661,0.50175804
55662,0.50175804
55663,0.50175804
55664,0.50175804
55665,0.5012966
55666,0.50175804
55667,0.50175804
55668,0.50175804
55669,0.50175804
55670,0.50096303
55671,0.50175804
55672,0.50175804
55673,0.50175804
55674,0.50175804
55675,0.50175804
55676,0.50175804
55677,0.50175804
55678,0.50175804
55679,0.50175804
55680,0.50175804
55681,0.50175804
55682,0.50175804
55683,0.50175804
55684,0.50175804
55685,0.50175804
55686,0.50175804
55687,0.50175804
55688,0.50175804
55689,0.50175804
55690,0.50175804
55691,0.50175804
55692,0.50175804
55693,0.50175804
55694,0.50175804
55695,0.50175804
55696,0.50175804
55697,0.50175804
55698,0.50175804
55699,0.50175804
55700,0.50175804
55701,0.50175804
55702,0.50175804
55703,0.50175804
55704,0.50175804
55705,0.50175804
55706,0.50175804
55707,0.50175804
55708,0.5001246
55709,0.50175804
55710,0.50175804
55711,0.50099117
55712,0.50175804
55713,0.50175804
55714,0.50175804
55715,0.50175804
55716,0.50175804
55717,0.50175804
55718,0.50175804
55719,0.50175804
55720,0.50175804
55721,0.50175804
55722,0.50175804
55723,0.50175804
55724,0.50175804
55725,0.50175804
55726,0.50175804
55727,0.50175804
55728,0.50175804
55729,0.50175804
55730,0.50175804
55731,0.50175804
55732,0.50175804
55733,0.50175804
55734,0.50175804
55735,0.50175804
55736,0.50175804
55737,0.50175804
55738,0.50175804
55739,0.50175804
55740,0.50175804
55741,0.50175804
55742,0.50175804
55743,0.50175804
55744,0.5017562
55745,0.50175804
55746,0.50175804
55747,0.50175804
55748,0.50175804
55749,0.50175804
55750,0.50175804
55751,0.50175804
55752,0.50175804
55753,0.50175804
55754,0.50175804
55755,0.50175804
55756,0.50175804
55757,0.50175804
55758,0.50175804
55759,0.50175804
55760,0.50175804
55761,0.50175804
55762,0.50175804
55763,0.50175804
55764,0.50175804
55765,0.50175804
55766,0.50175804
55767,0.50175804
55768,0.49374443
55769,0.50175804
55770,0.50175804
55771,0.50175804
55772,0.50175804
55773,0.50175804
55774,0.50175804
55775,0.50175804
55776,0.50175804
55777,0.50175804
55778,0.50175804
55779,0.50175804
55780,0.50175804
55781,0.50175804
55782,0.50175804
55783,0.50175804
55784,0.50175804
55785,0.50175804
55786,0.50175804
55787,0.50175804
55788,0.50175804
55789,0.50175804
55790,0.50175804
55791,0.50175804
55792,0.50175804
55793,0.50175804
55794,0.50175804
55795,0.50175804
55796,0.50175804
55797,0.50175804
55798,0.50175804
55799,0.50175804
55800,0.50175804
55801,0.50175804
55802,0.50175804
55803,0.50175804
55804,0.50175804
55805,0.50175804
55806,0.50175804
55807,0.50175804
55808,0.50175804
55809,0.50175804
55810,0.49937135
55811,0.50175804
55812,0.50175804
55813,0.49370334
55814,0.50175804
55815,0.50175804
55816,0.50175804
55817,0.50175804
55818,0.50175804
55819,0.50175804
55820,0.50175804
55821,0.50175804
55822,0.50175804
55823,0.50175804
55824,0.50175804
55825,0.5011892
55826,0.50175804
55827,0.50175804
55828,0.50175804
55829,0.50175804
55830,0.50153196
55831,0.50175804
55832,0.50175804
55833,0.50175804
55834,0.50175804
55835,0.50128365
55836,0.50175804
55837,0.50175804
55838,0.50175804
55839,0.50175804
55840,0.50175804
55841,0.50175804
55842,0.50175804
55843,0.50175804
55844,0.50083566
55845,0.50175804
55846,0.50175804
55847,0.50175804
55848,0.50138044
55849,0.50175804
55850,0.50175804
55851,0.50175804
55852,0.50175804
55853,0.50175804
55854,0.50175804
55855,0.50175804
55856,0.50175804
55857,0.50029564
55858,0.50175804
55859,0.50175804
55860,0.50175804
55861,0.50175804
55862,0.50175804
55863,0.50175804
55864,0.50175804
55865,0.50175804
55866,0.50175804
55867,0.50175804
55868,0.50175804
55869,0.5017501
55870,0.50175804
55871,0.50175804
55872,0.50175804
55873,0.50175804
55874,0.50175804
55875,0.50175804
55876,0.50175804
55877,0.50175804
55878,0.50175804
55879,0.50175804
55880,0.50175804
55881,0.50175804
55882,0.50175804
55883,0.50175804
55884,0.50175804
55885,0.50175804
55886,0.50175804
55887,0.50175804
55888,0.50175804
55889,0.50175804
55890,0.50175804
55891,0.50175804
55892,0.50175804
55893,0.50175804
55894,0.50175804
55895,0.50175804
55896,0.50175804
55897,0.50175804
55898,0.50175804
55899,0.50175804
55900,0.50175804
55901,0.50175804
55902,0.50175804
55903,0.50175804
55904,0.50175804
55905,0.50175804
55906,0.50175804
55907,0.50175804
55908,0.50175804
55909,0.50175804
55910,0.50175804
55911,0.50175804
55912,0.50175804
55913,0.50175804
55914,0.50175804
55915,0.50175804
55916,0.50175804
55917,0.50175804
55918,0.50175804
55919,0.50175804
55920,0.50175804
55921,0.50175804
55922,0.50175804
55923,0.50175804
55924,0.50175804
55925,0.5012592
55926,0.50175804
55927,0.50175804
55928,0.50175804
55929,0.50175804
55930,0.50175804
55931,0.50175804
55932,0.50168663
55933,0.50175804
55934,0.50175804
55935,0.50175804
55936,0.50175804
55937,0.50175804
55938,0.50175804
55939,0.50175804
55940,0.50175804
55941,0.50175804
55942,0.50175804
55943,0.50175804
55944,0.50175804
55945,0.50175804
55946,0.50114095
55947,0.50175804
55948,0.50175804
55949,0.49402776
55950,0.50175804
55951,0.50175804
55952,0.50175804
55953,0.50175804
55954,0.50175804
55955,0.50175804
55956,0.50175804
55957,0.50175804
55958,0.50175804
55959,0.50175804
55960,0.50175804
55961,0.50175804
55962,0.50175804
55963,0.50175804
55964,0.50175804
55965,0.50175804
55966,0.50175804
55967,0.50175804
55968,0.50175804
55969,0.50175804
55970,0.50175804
55971,0.50175804
55972,0.50175804
55973,0.50175804
55974,0.50175804
55975,0.50175804
55976,0.501412
55977,0.50175804
55978,0.50170815
55979,0.50175804
55980,0.50175804
55981,0.50175804
55982,0.50175804
55983,0.50175804
55984,0.50175804
55985,0.50175804
55986,0.50175804
55987,0.50175804
55988,0.50175804
55989,0.50175804
55990,0.50175804
55991,0.50175804
55992,0.50175804
55993,0.50175804
55994,0.50175804
55995,0.50175804
55996,0.50175804
55997,0.5002433
55998,0.50175804
55999,0.50175804
56000,0.50175804
56001,0.4989596
56002,0.50175804
56003,0.50175804
56004,0.50175804
56005,0.50175804
56006,0.50175804
56007,0.50175804
56008,0.50175804
56009,0.50175804
56010,0.50175804
56011,0.50175804
56012,0.50175804
56013,0.50175804
56014,0.50175804
56015,0.50175804
56016,0.50175804
56017,0.50175804
56018,0.50175804
56019,0.50175804
56020,0.50175804
56021,0.50175804
56022,0.50175804
56023,0.50175804
56024,0.50175804
56025,0.50175804
56026,0.50175804
56027,0.50175804
56028,0.50175804
56029,0.50175804
56030,0.50175804
56031,0.50175804
56032,0.50020725
56033,0.50175804
56034,0.50175804
56035,0.50175804
56036,0.50175804
56037,0.50175804
56038,0.50175804
56039,0.50175804
56040,0.50175804
56041,0.50175804
56042,0.50175804
56043,0.50175804
56044,0.50175804
56045,0.50175804
56046,0.50175804
56047,0.50175804
56048,0.50175804
56049,0.50175804
56050,0.50175804
56051,0.50175804
56052,0.50175804
56053,0.50175804
56054,0.501217
56055,0.50175804
56056,0.50175804
56057,0.50175804
56058,0.50175804
56059,0.50175804
56060,0.50175804
56061,0.50175804
56062,0.50175804
56063,0.50175804
56064,0.50175804
56065,0.50172377
56066,0.50175804
56067,0.50175804
56068,0.4965167
56069,0.50175804
56070,0.50175804
56071,0.50124925
56072,0.50175804
56073,0.50175804
56074,0.50175804
56075,0.50175804
56076,0.50175804
56077,0.50175804
56078,0.50175804
56079,0.50175804
56080,0.50175804
56081,0.50175804
56082,0.50175804
56083,0.50175804
56084,0.50175804
56085,0.50175804
56086,0.50175804
56087,0.50175804
56088,0.50175804
56089,0.50175804
56090,0.50175804
56091,0.50175804
56092,0.50175804
56093,0.50175804
56094,0.50175804
56095,0.50175804
56096,0.50175804
56097,0.50175804
56098,0.50175804
56099,0.50175804
56100,0.50175804
56101,0.50175804
56102,0.50175804
56103,0.50082076
56104,0.50175804
56105,0.50175804
56106,0.50175804
56107,0.50175804
56108,0.50175804
56109,0.50175804
56110,0.50175804
56111,0.50175804
56112,0.50175804
56113,0.50175804
56114,0.50175804
56115,0.50175804
56116,0.50175804
56117,0.50175804
56118,0.50175804
56119,0.50175804
56120,0.50175804
56121,0.50175804
56122,0.50175804
56123,0.50175804
56124,0.50175804
56125,0.50175804
56126,0.50175804
56127,0.50175804
56128,0.50175804
56129,0.50175804
56130,0.50175804
56131,0.50175804
56132,0.50175804
56133,0.50175804
56134,0.50160646
56135,0.50175804
56136,0.50175804
56137,0.50175804
56138,0.50175804
56139,0.5011995
56140,0.50175804
56141,0.50175804
56142,0.50175804
56143,0.50175804
56144,0.50175804
56145,0.50175804
56146,0.50175804
56147,0.50175804
56148,0.50175804
56149,0.50175804
56150,0.50175804
56151,0.50175804
56152,0.50175804
56153,0.50175804
56154,0.50175804
56155,0.50175804
56156,0.50175804
56157,0.50175804
56158,0.50175804
56159,0.50175804
56160,0.50175804
56161,0.50175804
56162,0.50175804
56163,0.50175804
56164,0.50175804
56165,0.50175804
56166,0.50175804
56167,0.50175804
56168,0.50175804
56169,0.50175804
56170,0.50175804
56171,0.50175804
56172,0.50175804
56173,0.50175804
56174,0.50175804
56175,0.50175804
56176,0.50175804
56177,0.50175804
56178,0.50175804
56179,0.5014467
56180,0.50175804
56181,0.50175804
56182,0.50175804
56183,0.50175804
56184,0.50175804
56185,0.50175804
56186,0.50175804
56187,0.50175804
56188,0.50175804
56189,0.50175804
56190,0.50175804
56191,0.50175804
56192,0.50175804
56193,0.50175804
56194,0.50175804
56195,0.50175804
56196,0.50175804
56197,0.50175804
56198,0.50175804
56199,0.50175804
56200,0.50175804
